EventKey,PlayerID,Name,IsBot,ARR,ARRBand,ARRBandGroup,EventRating,PredictedPosition,ActualPosition,Difference,AbsoluteDiff,FieldSize
96056,Bot40,"Jeannie Byrd",true,494,Bronze 3,Bronze,477,24,20,-4,4,37
96056,Bot9719,"Poppy Rowlands",true,530,Bronze 2,Bronze,530,17,21,4,4,37
96056,Bot4961,"Erna Karlsen",true,459,Bronze 3,Bronze,470,25,22,-3,3,37
96056,Bot4853,"Pinelopi Angelopoulos",true,553,Bronze 2,Bronze,541,16,23,7,7,37
96056,Bot9400,"Tamira Becker",true,477,Bronze 3,Bronze,481,23,24,1,1,37
96056,Bot988,"Kim Blom",true,442,Bronze 3,Bronze,441,29,25,-4,4,37
96056,Bot638,"Kristjana Guðmundsson",true,391,Bronze 3,Bronze,392,33,26,-7,7,37
96056,Bot3641,"Tina Pfeifer",true,477,Bronze 3,Bronze,468,26,27,1,1,37
96056,Bot7174,"Jeanne Alves",true,338,Bronze 3,Bronze,345,34,28,-6,6,37
96056,Bot1484,"Isabel Reyes",true,424,Bronze 3,Bronze,430,30,29,-1,1,37
96056,Bot9086,"Yosyp Kozak",true,546,Bronze 2,Bronze,519,19,30,11,11,37
96056,Bot8866,"Meritxell Coll",true,489,Bronze 3,Bronze,449,27,31,4,4,37
96056,Bot8448,"Scot Peralta",true,602,Bronze 1,Bronze,568,10,32,22,22,37
96056,Bot9537,"Gösta Lindholm",true,626,Bronze 1,Bronze,587,3,33,30,30,37
96056,Bot9378,"Luisa António",true,398,Bronze 3,Bronze,398,31,34,3,3,37
96056,Bot4515,"Elvia Marquez",true,308,Bronze 3,Bronze,320,35,35,0,0,37
96056,Bot3501,"Inge De Bruin",true,279,Unranked,Unranked,279,36,36,0,0,37
96056,Bot1685,"Yuri Yuk",true,230,Unranked,Unranked,233,37,37,0,0,37
96066,Bot4835,"Paul Babu",true,627,Bronze 1,Bronze,646,8,1,-7,7,38
96066,Bot8483,"Jules Jacobs",true,619,Bronze 1,Bronze,646,9,2,-7,7,38
96066,Bot7054,"Sherry Cano",true,615,Bronze 1,Bronze,601,20,3,-17,17,38
96066,Bot7329,"Mustapha Yahiaoui",true,652,Bronze 1,Bronze,656,3,4,1,1,38
96066,Bot1204,"Raimo Mustonen",true,629,Bronze 1,Bronze,634,13,5,-8,8,38
96066,Bot2331,"Sofia Medina",true,609,Bronze 1,Bronze,623,18,6,-12,12,38
96066,Bot3033,"Madeleine Meunier",true,592,Bronze 2,Bronze,582,22,7,-15,15,38
96066,Bot7359,"Jasmin Hartmann",true,626,Bronze 1,Bronze,641,11,8,-3,3,38
96066,Bot1431,"Rostyslav Kostenko",true,676,Bronze 1,Bronze,661,1,9,8,8,38
96066,Bot3671,"Connie Klein",true,644,Bronze 1,Bronze,633,14,10,-4,4,38
96066,Bot8781,"Vilma Franco",true,623,Bronze 1,Bronze,630,16,11,-5,5,38
96066,Bot2441,"Alisa Chan",true,624,Bronze 1,Bronze,631,15,12,-3,3,38
96066,Bot5263,"Petter Hagen",true,664,Bronze 1,Bronze,661,2,13,11,11,38
96066,Bot3469,"Caroline Verhoeven",true,659,Bronze 1,Bronze,647,7,14,7,7,38
96066,Bot7465,"Amanda Dahlberg",true,658,Bronze 1,Bronze,653,6,15,9,9,38
96066,Bot7390,"Sandra Jung",true,643,Bronze 1,Bronze,640,12,16,4,4,38
96066,Bot6033,"Vanessa Molina",true,638,Bronze 1,Bronze,645,10,17,7,7,38
96066,Bot1516,"Akari Ōno",true,654,Bronze 1,Bronze,654,5,18,13,13,38
96066,Bot724,"Raymonde Thomas",true,544,Bronze 2,Bronze,561,25,19,-6,6,38
96066,Bot234,"Radmila Mijušković",true,626,Bronze 1,Bronze,627,17,20,3,3,38
96066,Bot7759,"Anja Van Vliet",true,579,Bronze 2,Bronze,574,23,21,-2,2,38
96066,Bot7275,"Max Stein",true,436,Bronze 3,Bronze,450,31,22,-9,9,38
96066,2F3371F7A01DEE62,"Joe Giannone",false,560,Bronze 2,Bronze,537,27,23,-4,4,38
96066,Bot2475,"Lola Noël",true,621,Bronze 1,Bronze,604,19,24,5,5,38
96066,Bot4801,"Theo Wilson",true,478,Bronze 3,Bronze,505,30,25,-5,5,38
96066,Bot1845,"Darva Moscowitz",true,617,Bronze 1,Bronze,584,21,26,5,5,38
96066,Bot8128,"Donna Watler",true,429,Bronze 3,Bronze,429,33,27,-6,6,38
96066,Bot270,"Kent Branch",true,598,Bronze 2,Bronze,551,26,28,2,2,38
96066,Bot4326,"Jade Lambert",true,420,Bronze 3,Bronze,417,34,29,-5,5,38
96066,Bot2618,"Julius Jung",true,614,Bronze 1,Bronze,569,24,30,6,6,38
96066,Bot247,"Hana Miyamoto",true,540,Bronze 2,Bronze,506,29,31,2,2,38
96066,Bot3065,"Marta Hanák",true,445,Bronze 3,Bronze,443,32,32,0,0,38
96066,Bot3370,"Henri Robin",true,390,Bronze 3,Bronze,402,37,33,-4,4,38
96066,Bot7027,"Olivia Weir",true,703,Silver 3,Silver,655,4,34,30,30,38
96066,Bot7946,"Evi Sommer",true,358,Bronze 3,Bronze,371,38,35,-3,3,38
96066,Bot460,"Lily Rees",true,419,Bronze 3,Bronze,415,35,36,1,1,38
96066,Bot5272,"Rosario Collins",true,559,Bronze 2,Bronze,524,28,37,9,9,38
96066,Bot588,"Hannah Sinclair",true,402,Bronze 3,Bronze,406,36,38,2,2,38
96070,Bot7911,"Sergio Martin",true,1284,Gold 1,Gold,1313,18,1,-17,17,39
96070,Bot1575,"Marco Fortin",true,1336,Platinum 3,Platinum,1359,9,2,-7,7,39
96070,Bot2042,"Raymond Duenas",true,1269,Gold 1,Gold,1297,24,3,-21,21,39
96070,Bot6797,"Ton Dekker",true,1256,Gold 1,Gold,1274,36,4,-32,32,39
96070,Bot8843,"Forrest Beck",true,1327,Platinum 3,Platinum,1390,3,5,2,2,39
96070,Bot484,"Aadarsh Shrestha",true,1293,Gold 1,Gold,1295,25,6,-19,19,39
96070,Bot7243,"André Guerin",true,1302,Platinum 3,Platinum,1315,17,7,-10,10,39
96070,Bot4146,"Jochen Hübner",true,1392,Platinum 3,Platinum,1424,1,8,7,7,39
96070,Bot8975,"Ron Crane",true,1359,Platinum 3,Platinum,1365,8,9,1,1,39
96070,Bot4034,"Allan Reyna",true,1363,Platinum 3,Platinum,1392,2,10,8,8,39
96070,Bot7710,"Daler Saidov",true,1327,Platinum 3,Platinum,1382,6,11,5,5,39
96070,Bot1440,"Jaap Van Dijk",true,1290,Gold 1,Gold,1310,19,12,-7,7,39
96070,Bot6926,"Lenny Shaffer",true,1292,Gold 1,Gold,1329,14,13,-1,1,39
96070,Bot5008,"Monroe Pacheco",true,1287,Gold 1,Gold,1299,23,14,-9,9,39
96070,Bot3563,"Jonathon Deleon",true,1314,Platinum 3,Platinum,1350,11,15,4,4,39
96070,Bot8557,"Ianto Bennett",true,1278,Gold 1,Gold,1280,33,16,-17,17,39
96070,Bot7800,"Haruki Watanabe",true,1275,Gold 1,Gold,1268,39,17,-22,22,39
96070,Bot2786,"Sebastian Ziółkowski",true,1347,Platinum 3,Platinum,1385,5,18,13,13,39
96070,Bot5504,"Oleg Subašić",true,1309,Platinum 3,Platinum,1290,29,19,-10,10,39
96070,Bot8976,"Vicente Chung",true,1276,Gold 1,Gold,1345,12,20,8,8,39
96070,Bot1925,"Chinhwa Myeong",true,1331,Platinum 3,Platinum,1357,10,21,11,11,39
96070,Bot9658,"Anton Obradović",true,1283,Gold 1,Gold,1305,20,22,2,2,39
96070,Bot2692,"Perry Massey",true,1289,Gold 1,Gold,1321,16,23,7,7,39
96070,FE6B6E687C77DA38,"Ryan Hamilton",false,1277,Gold 1,Gold,1325,15,24,9,9,39
96070,Bot5714,"Kenneth Pettersson",true,1357,Platinum 3,Platinum,1342,13,25,12,12,39
96070,Bot1229,"Dobroslav Pulszky",true,1372,Platinum 3,Platinum,1386,4,26,22,22,39
96070,Bot4613,"Norris Arnold",true,1268,Gold 1,Gold,1292,28,27,-1,1,39
96070,Bot5093,"Marcos Soriano",true,1296,Gold 1,Gold,1304,22,28,6,6,39
96070,Bot354,"Ciro Martinelli",true,1262,Gold 1,Gold,1290,30,29,-1,1,39
96070,Bot6968,"Christian Svensson",true,1269,Gold 1,Gold,1290,31,30,-1,1,39
96070,Bot1906,"Carl Leduc",true,1328,Platinum 3,Platinum,1295,26,31,5,5,39
96070,Bot3977,"Jose Pascual",true,1338,Platinum 3,Platinum,1379,7,32,25,25,39
96070,Bot3901,"Themba Mthethwa",true,1257,Gold 1,Gold,1276,34,33,-1,1,39
96070,Bot8667,"Kizza Nalwanga",true,1263,Gold 1,Gold,1305,21,34,13,13,39
96070,Bot453,"Benicio Torres",true,1261,Gold 1,Gold,1295,27,35,8,8,39
96070,Bot3091,"Alexander Bisgaard",true,1261,Gold 1,Gold,1276,35,36,1,1,39
96070,Bot4582,"Erwin Dougherty",true,1217,Gold 1,Gold,1272,38,37,-1,1,39
96070,Bot5991,"Mussie Araya",true,1241,Gold 1,Gold,1274,37,38,1,1,39
96070,Bot3448,"Domingos Pereira",true,1262,Gold 1,Gold,1287,32,39,7,7,39
96084,Bot1114,"Gianni Palumbo",true,924,Silver 1,Silver,945,7,1,-6,6,39
96084,Bot179,"Ivanka Abramowicz",true,987,Silver 1,Silver,982,2,2,0,0,39
96084,Bot6898,"Neil Erickson",true,936,Silver 1,Silver,940,10,3,-7,7,39
96084,Bot5860,"Burl Gould",true,902,Silver 1,Silver,923,12,4,-8,8,39
96084,Bot7225,"Felipe Paredes",true,945,Silver 1,Silver,942,8,5,-3,3,39
96084,Bot5719,"Numbers Orozco",true,1010,Gold 3,Gold,982,3,6,3,3,39
96084,Bot8369,"Miriam Alfaro",true,847,Silver 2,Silver,835,24,7,-17,17,39
96084,Bot9265,"Carla Visser",true,832,Silver 2,Silver,832,25,8,-17,17,39
96084,Bot9805,"Henri Olivier",true,820,Silver 2,Silver,855,19,9,-10,10,39
96084,Bot7806,"Madeline Trejo",true,701,Silver 3,Silver,714,33,10,-23,23,39
96084,Bot3711,"Sergey Novik",true,688,Bronze 1,Bronze,711,34,11,-23,23,39
96084,Bot7833,"Enrique Medina",true,977,Silver 1,Silver,971,4,12,8,8,39
96084,Bot2745,"Jamaal Andrews",true,815,Silver 2,Silver,849,20,13,-7,7,39
96084,Bot4039,"Boyd Townsend",true,998,Silver 1,Silver,963,6,14,8,8,39
96084,Bot7978,"Thomas Hwells",true,947,Silver 1,Silver,942,9,15,6,6,39
96084,Bot6240,"Chamroeun Sat",true,834,Silver 2,Silver,840,22,16,-6,6,39
96084,Bot9264,"Alexandre Laurent",true,899,Silver 2,Silver,876,16,17,1,1,39
96084,Bot6084,"Guerino Becciu",true,922,Silver 1,Silver,884,15,18,3,3,39
96084,Bot6019,"Sultan Bolatbek",true,747,Silver 3,Silver,773,28,19,-9,9,39
96084,Bot8413,"Reshma Thani",true,860,Silver 2,Silver,843,21,20,-1,1,39
96084,Bot4487,"Emmanouil Athanasiadis",true,869,Silver 2,Silver,874,17,21,4,4,39
96084,Bot8679,"Luboslaw Šunjić",true,1021,Gold 3,Gold,993,1,22,21,21,39
96084,Bot275,"Isabella Mansilla",true,867,Silver 2,Silver,865,18,23,5,5,39
96084,Bot1914,"Clint Leblanc",true,727,Silver 3,Silver,747,32,24,-8,8,39
96084,Bot1038,"Ethan Baptiste",true,773,Silver 3,Silver,796,27,25,-2,2,39
96084,Bot9550,"Yuma Murata",true,789,Silver 3,Silver,773,29,26,-3,3,39
96084,Bot8825,"Sebastian Caicedo",true,1017,Gold 3,Gold,968,5,27,22,22,39
96084,Bot5914,"Nicolas Smet",true,873,Silver 2,Silver,907,14,28,14,14,39
96084,Bot5015,"Laura Galloway",true,861,Silver 2,Silver,837,23,29,6,6,39
96084,Bot4915,"Felicitas Arias",true,955,Silver 1,Silver,915,13,30,17,17,39
96084,Bot2371,"Goran Pantić",true,989,Silver 1,Silver,933,11,31,20,20,39
96084,B29C5A2E87435F20,"Gemma Hamilton",false,100,Unranked,Unranked,829,26,32,6,6,39
96084,Bot1724,"Ivanka Svoboda",true,680,Bronze 1,Bronze,682,37,33,-4,4,39
96084,Bot4502,"Rolland Jimenez",true,741,Silver 3,Silver,760,30,34,4,4,39
96084,Bot4306,"Priscilla Mwansa",true,820,Silver 2,Silver,754,31,35,4,4,39
96084,Bot3896,"Conny Gade",true,689,Bronze 1,Bronze,680,38,36,-2,2,39
96084,Bot9125,"Isaiah McMillan",true,715,Silver 3,Silver,692,35,37,2,2,39
96084,Bot7443,"Susanna Woods",true,693,Bronze 1,Bronze,683,36,38,2,2,39
96084,Bot9189,"Sayuri Aoki",true,723,Silver 3,Silver,678,39,39,0,0,39
96089,Bot4815,"Allan Ottosen",true,788,Silver 3,Silver,795,1,1,0,0,37
96089,Bot4207,"Toms Gailītis",true,712,Silver 3,Silver,736,12,2,-10,10,37
96089,Bot6269,"Eduardo Moreira",true,768,Silver 3,Silver,791,3,3,0,0,37
96089,Bot6100,"Stephen Wilcox",true,772,Silver 3,Silver,782,6,4,-2,2,37
96089,Bot9571,"Mickey Hogan",true,731,Silver 3,Silver,719,13,5,-8,8,37
96089,Bot2314,"Mini Ahmad",true,616,Bronze 1,Bronze,606,25,6,-19,19,37
96089,Bot2515,"Nena Schmidt",true,799,Silver 3,Silver,782,7,7,0,0,37
96089,Bot2353,"Clara Garcia",true,784,Silver 3,Silver,769,8,8,0,0,37
96089,Bot8162,"Ignacio Woods",true,619,Bronze 1,Bronze,615,24,9,-15,15,37
96089,Bot1775,"Larry Grant",true,779,Silver 3,Silver,789,4,10,6,6,37
96089,Bot4110,"Hina Hu",true,661,Bronze 1,Bronze,655,21,11,-10,10,37
96089,Bot6893,"Jean Blanc",true,647,Bronze 1,Bronze,668,20,12,-8,8,37
96089,Bot8299,"Esteban Parks",true,685,Bronze 1,Bronze,691,16,13,-3,3,37
96089,Bot4429,"Tohar Ezra",true,694,Bronze 1,Bronze,687,17,14,-3,3,37
96089,Bot9756,"Darva Hadžiosmanović",true,590,Bronze 2,Bronze,584,29,15,-14,14,37
96089,Bot7251,"Cristian Jimenez",true,561,Bronze 2,Bronze,591,28,16,-12,12,37
96089,D7004AC4F53416F8,"Dean Harding",false,656,Bronze 1,Bronze,671,18,17,-1,1,37
96089,Bot7076,"Viola Pastore",true,808,Silver 2,Silver,766,9,18,9,9,37
96089,Bot7888,"Majed Islam",true,794,Silver 3,Silver,793,2,19,17,17,37
96089,Bot3737,"Lily Norris",true,757,Silver 3,Silver,751,10,20,10,10,37
96089,Bot522,"Annick Laurent",true,788,Silver 3,Silver,787,5,21,16,16,37
96089,Bot1322,"Alba Benitez",true,673,Bronze 1,Bronze,645,22,22,0,0,37
96089,Bot1430,"Dafne Locatelli",true,685,Bronze 1,Bronze,701,15,23,8,8,37
96089,Bot650,"Anastasija Riekstiņš",true,717,Silver 3,Silver,715,14,24,10,10,37
96089,Bot4895,"Nalu Lanwi",true,784,Silver 3,Silver,750,11,25,14,14,37
96089,Bot7306,"Bogdana Kostić",true,529,Bronze 2,Bronze,531,31,26,-5,5,37
96089,Bot5165,"Karine Bergeron",true,533,Bronze 2,Bronze,531,32,27,-5,5,37
96089,Bot5799,"Emy Faber",true,605,Bronze 1,Bronze,601,27,28,1,1,37
96089,Bot4589,"Niels Henriksen",true,635,Bronze 1,Bronze,631,23,29,6,6,37
96089,Bot5851,"Eunjoo Geum",true,440,Bronze 3,Bronze,443,36,30,-6,6,37
96089,Bot837,"Melba Portillo",true,479,Bronze 3,Bronze,460,35,31,-4,4,37
96089,Bot1518,"Denver Bradshaw",true,699,Bronze 1,Bronze,669,19,32,13,13,37
96089,Bot1581,"Alice Olofsson",true,467,Bronze 3,Bronze,468,34,33,-1,1,37
96089,Bot3102,"Laisa Vakaloloma",true,398,Bronze 3,Bronze,388,37,34,-3,3,37
96089,Bot6892,"Bnaya Abramov",true,607,Bronze 1,Bronze,552,30,35,5,5,37
96089,Bot9499,"Jacqueline Colin",true,607,Bronze 1,Bronze,605,26,36,10,10,37
96089,Bot5706,"Mía Romero",true,487,Bronze 3,Bronze,483,33,37,4,4,37
96140,D65DA831322E1AAB,"Ross Collins",false,1180,Gold 2,Gold,1206,12,1,-11,11,39
96140,Bot9646,"Jun’ichi Okada",true,1235,Gold 1,Gold,1271,5,2,-3,3,39
96140,Bot8688,"Arthur Paquet",true,1125,Gold 2,Gold,1139,16,3,-13,13,39
96140,Bot4360,"Julian Clercq",true,1261,Gold 1,Gold,1210,9,4,-5,5,39
96140,Bot8976,"Vicente Chung",true,1275,Gold 1,Gold,1343,1,5,4,4,39
96140,Bot1836,"Dariusz Nowicki",true,1092,Gold 3,Gold,1096,23,6,-17,17,39
96140,Bot9373,"Albin Jonsson",true,1000,Gold 3,Gold,996,37,7,-30,30,39
96140,Bot5156,"Scotty Alexander",true,1017,Gold 3,Gold,1041,31,8,-23,23,39
96140,Bot7645,"Siwoo Bu",true,986,Silver 1,Silver,994,38,9,-29,29,39
96140,Bot2180,"Joey Morgan",true,1047,Gold 3,Gold,1050,28,10,-18,18,39
96140,Bot4613,"Norris Arnold",true,1265,Gold 1,Gold,1286,2,11,9,9,39
96140,Bot4163,"Malik Singh",true,1112,Gold 2,Gold,1118,20,12,-8,8,39
96140,Bot9990,"David Clercq",true,1182,Gold 2,Gold,1098,22,13,-9,9,39
96140,Bot8019,"Miguel Carrillo",true,1051,Gold 3,Gold,1072,24,14,-10,10,39
96140,Bot2690,"Tom Davies",true,1119,Gold 2,Gold,1127,17,15,-2,2,39
96140,Bot5690,"Antoni Laskowski",true,1052,Gold 3,Gold,1049,29,16,-13,13,39
96140,Bot5361,"Isamu Noguchi",true,1001,Gold 3,Gold,998,36,17,-19,19,39
96140,Bot8587,"Osvaldo Wyatt",true,1056,Gold 3,Gold,1056,26,18,-8,8,39
96140,Bot9444,"William Axelsson",true,1261,Gold 1,Gold,1224,8,19,11,11,39
96140,Bot1124,"Berry Wilkerson",true,1230,Gold 1,Gold,1208,11,20,9,9,39
96140,Bot4336,"Daniel Veres",true,1098,Gold 3,Gold,1121,19,21,2,2,39
96140,Bot5433,"Xander Van",true,1150,Gold 2,Gold,1168,14,22,8,8,39
96140,Bot5363,"Dagbjartur Guðmundsson",true,1190,Gold 2,Gold,1204,13,23,10,10,39
96140,Bot354,"Ciro Martinelli",true,1258,Gold 1,Gold,1281,4,24,20,20,39
96140,Bot3196,"Heiko Lang",true,1200,Gold 1,Gold,1242,7,25,18,18,39
96140,Bot6409,"Pieteer Bos",true,1199,Gold 2,Gold,1209,10,26,16,16,39
96140,Bot9653,"Arjan Hendriks",true,1109,Gold 2,Gold,1125,18,27,9,9,39
96140,Bot455,"Dan Beaudoin",true,1237,Gold 1,Gold,1286,3,28,25,25,39
96140,Bot4582,"Erwin Dougherty",true,1208,Gold 1,Gold,1255,6,29,23,23,39
96140,Bot1874,"Knud Gade",true,1106,Gold 2,Gold,1113,21,30,9,9,39
96140,Bot4384,"André Caron",true,1071,Gold 3,Gold,1051,27,31,4,4,39
96140,Bot8118,"Maxime Picard",true,1172,Gold 2,Gold,1146,15,32,17,17,39
96140,Bot3974,"Haojin Cheah",true,1023,Gold 3,Gold,1044,30,33,3,3,39
96140,Bot5494,"Arthur Bernard",true,1082,Gold 3,Gold,1037,32,34,2,2,39
96140,Bot1789,"Petra Pliskin",true,998,Silver 1,Silver,992,39,35,-4,4,39
96140,Bot1951,"Leandro Simone",true,1030,Gold 3,Gold,1018,35,36,1,1,39
96140,Bot7990,"Robert Van den Berg",true,1091,Gold 3,Gold,1026,34,37,3,3,39
96140,Bot8614,"Osuke Yokoyama",true,1105,Gold 2,Gold,1058,25,38,13,13,39
96140,Bot206,"Karl Bjerre",true,1052,Gold 3,Gold,1033,33,39,6,6,39
96148,Bot9936,"Afet Kaya",true,411,Bronze 3,Bronze,438,8,1,-7,7,39
96148,Bot5336,"Sanna Ahola",true,454,Bronze 3,Bronze,447,2,2,0,0,39
96148,Bot4958,"Nola Macdonald",true,446,Bronze 3,Bronze,443,6,3,-3,3,39
96148,Bot6135,"Jacqueline Chambers",true,405,Bronze 3,Bronze,423,17,4,-13,13,39
96148,Bot3313,"Twila Horne",true,398,Bronze 3,Bronze,399,23,5,-18,18,39
96148,Bot3110,"Hilde Kristiansen",true,378,Bronze 3,Bronze,394,25,6,-19,19,39
96148,Bot9974,"Anita Zakrzewska",true,403,Bronze 3,Bronze,410,21,7,-14,14,39
96148,Bot1627,"Hawa Kollie",true,414,Bronze 3,Bronze,426,16,8,-8,8,39
96148,Bot5347,"Ella Owen",true,350,Bronze 3,Bronze,359,29,9,-20,20,39
96148,Bot2378,"Suzette Simpson",true,450,Bronze 3,Bronze,415,20,10,-10,10,39
96148,Bot2866,"Noa Iwasaki",true,451,Bronze 3,Bronze,444,4,11,7,7,39
96148,Bot3956,"Marta Perišić",true,388,Bronze 3,Bronze,397,24,12,-12,12,39
96148,Bot7840,"Kristin Lindström",true,421,Bronze 3,Bronze,417,19,13,-6,6,39
96148,Bot3064,"Logan Quirk",true,426,Bronze 3,Bronze,434,11,14,3,3,39
96148,Bot2039,"Nanette Tran",true,446,Bronze 3,Bronze,447,3,15,12,12,39
96148,Bot1986,"Christopher Eskildsen",true,449,Bronze 3,Bronze,438,9,16,7,7,39
96148,Bot677,"Sadie Healy",true,433,Bronze 3,Bronze,437,10,17,7,7,39
96148,Bot1329,"Andreea Popa",true,428,Bronze 3,Bronze,427,15,18,3,3,39
96148,Bot1357,"Birgitte Håland",true,436,Bronze 3,Bronze,441,7,19,12,12,39
96148,Bot7643,"Mirjam Bakker",true,396,Bronze 3,Bronze,390,26,20,-6,6,39
96148,Bot6723,"Aaron Higgins",true,347,Bronze 3,Bronze,374,28,21,-7,7,39
96148,Bot4735,"Inês Monteiro",true,443,Bronze 3,Bronze,433,13,22,9,9,39
96148,Bot9877,"Kim Van Dam",true,425,Bronze 3,Bronze,419,18,23,5,5,39
96148,Bot608,"Jewel Blankenship",true,443,Bronze 3,Bronze,448,1,24,23,23,39
96148,Bot7138,"Daniel Johansson",true,467,Bronze 3,Bronze,432,14,25,11,11,39
96148,Bot3102,"Laisa Vakaloloma",true,396,Bronze 3,Bronze,384,27,26,-1,1,39
96148,Bot6920,"Kalina Milunović",true,317,Bronze 3,Bronze,319,32,27,-5,5,39
96148,Bot9236,"Chana Klein",true,369,Bronze 3,Bronze,357,30,28,-2,2,39
96148,Bot7567,"Melanie Nixon",true,307,Bronze 3,Bronze,310,34,29,-5,5,39
96148,Bot1226,"Natalia Morales",true,316,Bronze 3,Bronze,319,33,30,-3,3,39
96148,Bot9457,"Karin Busch",true,442,Bronze 3,Bronze,444,5,31,26,26,39
96148,Bot2030,"Sharmin Akter",true,455,Bronze 3,Bronze,434,12,32,20,20,39
96148,Bot6584,"Doi Miyamoto",true,325,Bronze 3,Bronze,324,31,33,2,2,39
96148,Bot4009,"Martine Dumont",true,433,Bronze 3,Bronze,404,22,34,12,12,39
96148,Bot1736,"Yujun Gwok",true,256,Unranked,Unranked,271,35,35,0,0,39
96148,9E9E82F2F6994A0F,"Kurt Lamprecht",false,100,Unranked,Unranked,100,39,36,-3,3,39
96148,Bot7280,"Dominique Barbier",true,269,Unranked,Unranked,265,36,37,1,1,39
96148,Bot3459,"Raymonde Gauthier",true,260,Unranked,Unranked,247,38,38,0,0,39
96148,Bot8497,"Rachelle St-Pierre",true,243,Unranked,Unranked,252,37,39,2,2,39
96149,Bot711,"Rusty White",true,1567,Platinum 1,Platinum,1629,3,1,-2,2,38
96149,Bot9287,"Nabil Anwar",true,1448,Platinum 2,Platinum,1471,25,2,-23,23,38
96149,Bot6141,"Emil Kanev",true,1439,Platinum 2,Platinum,1487,19,3,-16,16,38
96149,Bot4422,"Borys Nesterenko",true,1525,Platinum 1,Platinum,1580,8,4,-4,4,38
96149,Bot1034,"Ritsu Sasaki",true,1456,Platinum 2,Platinum,1515,13,5,-8,8,38
96149,Bot4248,"Andreas Ziegler",true,1457,Platinum 2,Platinum,1502,17,6,-11,11,38
96149,Bot9633,"Max Roman",true,1438,Platinum 2,Platinum,1505,16,7,-9,9,38
96149,Bot2747,"Dennis Edwards",true,1420,Platinum 2,Platinum,1475,22,8,-14,14,38
96149,Bot8618,"Brock Ingram",true,1447,Platinum 2,Platinum,1515,14,9,-5,5,38
96149,Bot6162,"Eric Lemoine",true,1403,Platinum 2,Platinum,1432,34,10,-24,24,38
96149,Bot4585,"Jame Wood",true,1350,Platinum 3,Platinum,1436,33,11,-22,22,38
96149,Bot2219,"George Clucas",true,1382,Platinum 3,Platinum,1431,35,12,-23,23,38
96149,Bot3077,"Hassan Al-Khatib",true,1412,Platinum 2,Platinum,1441,30,13,-17,17,38
96149,Bot7393,"Samuel Pires",true,1437,Platinum 2,Platinum,1498,18,14,-4,4,38
96149,Bot2936,"Jebediah Nielsen",true,1471,Platinum 2,Platinum,1525,11,15,4,4,38
96149,Bot4146,"Jochen Hübner",true,1404,Platinum 2,Platinum,1438,31,16,-15,15,38
96149,Bot51,"Jakob Hilti",true,1376,Platinum 3,Platinum,1425,37,17,-20,20,38
96149,Bot1718,"Santos Giles",true,1575,Platinum 1,Platinum,1619,5,18,13,13,38
96149,Bot5110,"Albert Krause",true,1451,Platinum 2,Platinum,1482,21,19,-2,2,38
96149,Bot9807,"Florian Bertrand",true,1577,Platinum 1,Platinum,1550,10,20,10,10,38
96149,Bot9983,"Guadalupe Robles",true,1577,Platinum 1,Platinum,1629,4,21,17,17,38
96149,Bot2172,"Minjun Ran",true,1450,Platinum 2,Platinum,1464,27,22,-5,5,38
96149,Bot2453,"Fraser Kinnaird",true,1420,Platinum 2,Platinum,1451,29,23,-6,6,38
96149,Bot1315,"Barry Church",true,1542,Platinum 1,Platinum,1607,6,24,18,18,38
96149,Bot3070,"Lasse Schmidt",true,1456,Platinum 2,Platinum,1453,28,25,-3,3,38
96149,Bot7305,"Christodoulos Constantinides",true,1412,Platinum 2,Platinum,1411,38,26,-12,12,38
96149,Bot9059,"Marcel Bourgeois",true,1433,Platinum 2,Platinum,1438,32,27,-5,5,38
96149,Bot7051,"Mansour Salem",true,1492,Platinum 2,Platinum,1519,12,28,16,16,38
96149,Bot3390,"Francisco Matsinhe",true,1429,Platinum 2,Platinum,1467,26,29,3,3,38
96149,Bot8120,"Lasse Ikonen",true,1565,Platinum 1,Platinum,1631,1,30,29,29,38
96149,Bot8655,"Michael Franke",true,1526,Platinum 1,Platinum,1582,7,31,24,24,38
96149,Bot7601,"Robert Kennedy",true,1585,Platinum 1,Platinum,1630,2,32,30,30,38
96149,Bot1290,"Theodore Burton",true,1492,Platinum 2,Platinum,1510,15,33,18,18,38
96149,Bot1352,"Nikola Serdarušić",true,1443,Platinum 2,Platinum,1483,20,34,14,14,38
96149,Bot4027,"Mykhailo Miroshnichenko",true,1512,Platinum 1,Platinum,1558,9,35,26,26,38
96149,Bot2339,"Ian Ortiz",true,1420,Platinum 2,Platinum,1472,23,36,13,13,38
96149,Bot1197,"Hiro Kinoshita",true,1430,Platinum 2,Platinum,1472,24,37,13,13,38
96149,Bot9692,"Daeho Baek",true,1394,Platinum 3,Platinum,1426,36,38,2,2,38
96196,Bot8112,"Oliver Fraser",true,1233,Gold 1,Gold,1191,19,1,-18,18,39
96196,Bot6840,"George Young",true,1088,Gold 3,Gold,1089,38,2,-36,36,39
96196,Bot6608,"Petar Hladki",true,1127,Gold 2,Gold,1138,31,3,-28,28,39
96196,Bot6625,"Jose Santos",true,1215,Gold 1,Gold,1232,8,4,-4,4,39
96196,Bot6821,"Joaquin Perez",true,1209,Gold 1,Gold,1226,10,5,-5,5,39
